id,label
b7ecbd370,67
2c670a497,67
4ae7d6827,102
4a506053f,4
da76579e7,4
98b1475af,94
7d1794961,49
f938b8711,103
96112131f,67
3526d7815,94
950a866ca,14
bf16e0cb8,49
40d992dc1,13
6433f1917,67
3f36f3f32,67
85c997028,14
3bef19347,0
34438649b,43
b41a52def,14
557900fde,67
99b3a15e5,24
3feba0f46,49
8303a6784,102
e33d3b318,67
a1f8b0936,49
c12330d34,48
1e2c7b899,102
3acfb71f1,67
56737d31f,67
9ae160f11,102
d8a5ce5ff,48
523dfab06,4
4612e397b,4
ea602cdc8,14
3c401022c,102
d8d29bcf8,103
a7b95dad7,103
92782ef45,102
6d7b4a632,49
f2a6cb1f9,75
77d850f7e,24
9944acf36,67
543a799bf,103
b82a2a3d4,53
1b474b251,24
3f7fa081c,0
bfa9dec26,67
5a33a8adb,103
2bec0d2ea,4
45a702ee8,53
e46dce22e,103
6f9686457,53
ada0d1354,103
92a289926,13
f7457839f,53
9409f8d69,45
9154cfc20,14
78bd1cad3,0
1a2ba059a,53
67873d67d,103
f552eaaed,67
cc98ccc8d,4
45093c3fd,75
117122b38,49
83c2057bc,73
92aea1584,49
a781c6147,53
e1f2ff623,103
2a18f7ed4,0
d81c315b3,48
1886b234a,4
1aacc5bb7,103
0950aa4c0,14
3dd3823ba,14
53fb48abe,75
a3535e355,53
c1d072b0f,14
4434ef42e,73
a42065058,4
bd1b3d191,13
d9e1e54c4,103
e64bd2b5f,73
fab4eca91,48
0862d460f,103
531165006,53
8967f7f3b,103
909b6223b,24
61e87e199,103
f73a6bda6,103
fe195b05f,67
725611911,45
1a751ac8b,49
27aa48f60,53
21a0ef857,8
0e1199571,4
266ae8451,67
8d4598be0,48
cb80e17f2,102
a8d7d90ae,67
e71ab3905,53
544ba8771,67
9367b53dc,68
812b38844,103
491331146,48
209e45144,49
471609fe8,53
8226b3a56,65
263d09ca7,103
8e6591362,103
086d87731,103
139b1d751,53
bd0d92568,48
a0d752238,49
261838dd1,75
b0b2364f5,67
fe2c0a711,4
d70fac2cf,0
67fa9ad3f,67
8ce0043be,53
c18a20c3d,49
315a148f3,0
f8bffd3d7,103
3ebeb5ac6,67
4a41ae5e8,67
3070b77cf,55
d0a99b293,67
e3d055215,67
e964c6dcd,67
28f52a866,29
5e287a0e3,67
1fb364cd2,14
e69beeff1,53
d0f992c31,45
c980fa8a5,67
d8c46cf4b,53
2309219de,29
151e1bb21,49
9eaf1170e,4
565242c3b,49
d08be28c6,62
d7e737749,57
f302f29a2,102
eea95e8a8,103
c0e30a258,62
dc9af495b,13
78a91fc04,67
20cbfadeb,53
6473786a6,14
185f4651e,102
d852da76f,103
c3bcd37c1,67
6d8432929,49
032ca1556,67
9b7ad01b5,9
8c5ae49a8,103
b6ef5389e,4
32bd3826f,14
922e45d33,67
343bdb4b8,67
4149127b2,103
1bff5085b,67
3070a069b,49
51507f7ff,102
63a4aed70,68
8f7809cb4,0
e6c3f8ec8,48
0416248e8,4
8a81276fa,14
a29efa0f2,53
fc4e189da,68
2a0a14e04,13
0d97ef626,67
82c248395,49
43a84d203,24
bad7b9ba0,13
f38fe4cef,4
9f2d4991f,53
64581ef78,53
fac7af031,102
acc377b86,49
b9bae6b0e,67
a8de792e9,103
b134d8c5d,67
523ec62fa,13
f1deb3cc1,102
4e4504ced,29
fb02c411b,103
0555a95db,67
aa8eef48e,53
42ed99f8b,67
073a72a81,75
1d03ab65a,4
1329c5b4a,67
70501f63a,53
bac490985,67
431a635c0,62
218ffc7c9,67
351f462dc,73
d6e9bc323,13
64027156d,24
e6f327757,102
3863b7205,49
8404dd232,43
4719dfcaa,67
23f7b7a7a,14
abb6d81d5,49
733de405f,67
47f7f9a06,103
459adb9c4,49
c9d5ec522,4
884593f79,53
97b161e96,67
45a36938c,68
d974a8a25,48
383e2e03e,67
452ec84b6,53
b6a36c182,67
410641125,67
ad77c781f,53
6e7b662f3,102
1e26604ea,67
e69a97f86,64
110f7428e,103
3406f987f,67
04bc5ff61,103
985c8a491,103
05ef686b7,103
56c86b9c0,4
dd102e397,45
1dbaa5744,4
be1b79939,4
e69ddc9c5,13
4bd5d4982,53
90a369187,67
618ad631e,103
20048b328,8
0e4cdf053,12
69a2f544d,45
c8d684975,102
10c568a02,45
ef7856a23,4
6b57e5a58,103
c8c92b3d1,49
f88f94471,48
77a987385,53
7cc60fb22,103
e881c39e6,102
d853b843c,14
9fd265646,67
baf87d0e3,49
e44de523d,14
95d50723d,67
9000b5760,48
c4a376520,24
6bff70a64,103
f7eede84e,48
9d7b004b2,67
80abd878b,67
2d10d39ba,67
f2c6cb2b4,13
b25c080d9,53
f92ea03e2,64
24cc36b04,73
83e64f32f,45
afd01aca5,73
1c7354786,67
28ee705b7,103
88fdcd071,4
392019a2c,103
5345fc847,67
a959c7034,14
6f12632ac,67
d782603ae,49
3e7ae2503,4
35e87cd85,94
e752f8dfa,67
aec93bbc4,53
c3c540406,14
385bb724a,102
40752b008,103
2cd58674e,49
1abc6d06e,53
1be394776,53
ecdb603e1,103
6e3716497,73
1f2621b4c,47
407df102a,102
5a7f69e51,103
dc77fccc8,48
b3cf1a86f,102
630ddb37f,75
9416364da,14
f7fd08c1a,103
690f47487,103
53a6ecdc4,67
96cc54a3b,103
ad9aa2ae2,53
30c74817b,102
847ffdf2c,49
6de9b2572,45
b99ddd49b,62
37377ab6b,49
f8326b046,24
509965df0,13
1e9cf8264,48
6e1842cc3,67
629436111,67
c0ebfe98e,67
4afd54574,29
6abdbbd7d,67
4580f61bb,48
3e17385dc,103
9556bf430,67
817066a16,4
6348a7b61,67
20e92f82d,103
75dbc2c81,48
48e65f113,53
ab35917f7,49
7f01686f7,29
8919d694f,103
0dbbde2b4,67
37dea321a,53
488cd2512,49
e39fc5430,67
724560f8b,48
086fcc48c,49
42f1496d8,4
563f7b16f,67
7cff9aa7b,53
90bb2bf7c,67
47499b166,49
735b3631b,57
8e8f25c31,67
deb571149,73
64dfb8137,0
d50341097,53
492569251,45
6aae558ae,48
bf7e00572,4
3c525cead,103
b104b01c3,24
75bbc4353,67
9deaf95b1,53
fbc1f1f89,53
ebd745005,103
f796dac32,14
5a2c8645d,67
994db92ae,53
e53134336,53
282e04df1,49
1dc077696,12
a7756b411,53
a94c4d821,53
d66f375db,68
cad0e063f,102
fef2b59d5,67
c09ec978c,103
5a83e84af,67
0a383f1bb,103
3353b9bda,12
4bfdc5664,4
f0e0f2a32,45
e799e6e75,67
d15a4d94c,49
dd7ae60d1,102
58bb4ddb2,67
37cb79b63,14
b52d8f0a2,47
e028101c5,14
93178e5ac,103
adb78b73b,48
16b00a5d5,103
78235a81d,102
2aba48b93,102
bfefa1d73,102
343a80f91,67
fef9f8524,103
45bd6ecd8,102
c4727766b,4
f9dcd69e3,67
8361e9b86,13
cc7981c1e,47
b8612fa45,4
d08960735,49
57c274565,67
057112f09,103
4e65f53bb,103
0ef6541f9,67
9980474e3,49
101551fbc,67
1c30e72d1,103
c8bff789b,12
a534b0f16,103
4b86a4171,67
3b932fbd0,102
e269805f6,67
450dd240e,91
f67795cc5,103
ff9c8d8ee,14
52171b028,102
e7b039312,45
24ef54ca8,103
f3c989c3c,53
4e1eb807f,103
cecb3fe1c,67
cb22250ca,102
7be31a9a0,67
e7d33e06f,67
9403b3f86,4
4a9e8f7f7,67
067c659b5,103
01c00d9c8,53
014809654,29
fe6da2049,29
f62d1e472,67
8695f4633,53
5bc0988c2,67
cc16ab1ba,67
0a117eab6,102
61f3da6ae,55
e3fc821ef,102
8b5aa768a,67
6abbdbbe4,67
0ce7adbea,48
b731c25d6,73
45c23ce20,13
c931dc74c,103
8fe41c548,48
a07779d6c,4
f3a8be142,0
fa1a492ed,53
1b426a50d,67
d8f1c6f49,48
c7acfdba4,53
2f2b2a1f9,102
1600cce78,53
be007fe7e,48
8168ee82a,103
6036f3641,29
d9d483387,67
5a5cc97ec,68
7cae1c547,102
0a63cce73,103
9dfd91c6f,67
fdaf286c6,14
e3fb7b8e0,102
9f80ffecd,14
71c31d4be,4
a82ca5b13,67
cc446554a,59
a6bda1044,53
0e7c4c272,55
fd3fb66f0,4
fd311eab7,103
7257ec39b,75
1c074bd0f,67
3d6f46c76,102
d90f33907,45
1e793aadc,4
a7f5360e0,4
3d5479aca,14
4a608f8ad,49
599713c6f,67
d753dc261,14
a76840623,53
065c9b5be,103
79272fffe,68
701d4ac2f,67
29ee6d680,53
e2aef08ca,4
4b8a4a3da,14
0497c3265,67
7514c8182,49
4134d5714,102
d665d6a8c,53
fe1857f3f,102
b5eb21e9c,49
08ffacb06,103
c1f7fad28,53
778808485,103
f80f02286,45
d0007cc98,67
361e308e0,67
9c1a396f9,103
13fff11ed,53
ac869f858,49
cb9adc4aa,4
8175828ef,47
ad494795d,67
3dd834459,53
9ada0d093,102
9edb00dfd,4
e26d85d35,67
fc70a3b37,102
bcb18c6e4,67
b6fbcbacb,103
dc8dc1ad0,103
9e9dda9fe,49
c762253a3,49
9b444719b,49
f6d873abc,103
fc601ec84,53
504ce2b94,103
db789a901,67
74bec8798,4
1e155978a,4
e3542e88d,53
1fe55a939,67
fd3bba010,53
5752ad3e2,102
f69e60044,4
5fbdf775d,49
8cccd4aa7,4
0e5e79e60,49
8f04c2207,13
88c6b5f1d,102
9af5f572d,67
5934fec49,103
38765c6bd,103
2f29a2a9c,102
12d007adc,103
510743b2b,102
67ecf7563,102
43df50ed0,13
16ad94559,67
8024a233d,14
7f4a2f594,103
5fedd16b9,103
f63a9b6fa,14
4fa22a6e4,49
6b1551121,49
ddb556ab6,49
debf90490,67
4bb5a49ca,67
c2b8d96b7,4
7c2d22784,102
444a5e9fe,24
063528d00,103
7ebeaec30,94
61b28f8bc,49
ec55c0f86,103
5924c5e47,94
385906707,48
ec3f90c05,67
7cb5e6b99,94
09a438bae,9
f6f3f541d,102
bd439cf5e,53
358cb6a28,13
b79cf00ff,48
21d31d208,53
fd88bb2c5,48
f638a96fd,103
f91c76038,67
c3f6cd0e0,67
9f5e5ec3f,103
2e0dbcfbb,73
2ffc025ec,14
656f4c5dd,48
df8c1c48b,56
b24b4ecc1,103
1e954dd4c,67
98e101a61,14
9b7918a64,53
3c425da53,53
d29cd9c2a,103
d4c65214c,67
fee9f7c67,49
41a9e2617,0
a3355967c,53
36c7c4a64,94
73b47d713,4
55da8e5b5,48
8ab688113,24
b080d20f2,103
8eed96f65,103
47664da16,49
c9ae3ceea,68
3680129ae,53
97ccf888c,4
00450d304,49
aaa8e6d3d,45
dd9f61326,103
96109449d,24
0db5748ed,4
e8aba010f,103
258ff457c,102
7698bb454,53
025960a54,102
a01133fe3,73
459d3299b,67
ee40fc4e5,75
aee5c9b93,47
9dac30b0c,103
d278a4f7a,49
7d0e7bbd2,103
01262c8b3,14
1fa6772be,103
d4ab600c2,103
e1f685853,48
fb85ca687,14
6a273ddf9,68
bd3464591,49
a3d8cc563,94
efd7dff01,49
8a66bd5fb,49
82d5f6620,103
6eb8b8e84,67
70ef6d8bc,57
7012b4533,102
4cd75e21f,45
61ceb0f5b,103
916ee9985,67
4787424e6,53
2a5df761d,67
711216a77,102
d482c8cf2,21
3901d45a9,14
0045ce94c,67
af4d8f92b,67
285e0bc7e,4
84b9be4d6,103
028852549,102
1ca3b1ec9,14
fe7857419,9
cfcd57260,48
92debc194,48
f35bba490,75
004b88e09,103
70077ecb9,67
77fbaf59a,49
d3d08e737,67
a9f0935ed,49
c7d865058,48
b0f2342ea,68
318d049f2,13
62728ae3b,53
71c57f5bf,14
818253773,103
7fad74e0f,48
197830e87,24
2cb6d8130,67
6022f99db,67
9011dddde,49
53622739f,48
b37712a07,14
2a69fa3a2,68
6f725ddd0,24
57b0ac4e3,49
a030b3e71,103
496bb2adb,68
8b4dab7c3,49
e925b2ba5,67
ae61e912f,14
5d0b6dc90,49
3d3dbb521,67
fabc19e97,49
1bbcb152a,49
b10193db4,75
7a512bfa0,67
a94f6dde1,103
edc4bea12,53
80e758118,67
9dfc925a1,48
388606357,68
cb225cfe6,48
179aa8d61,102
4831ae48a,45
08031b106,14
7165bc7ad,68
91ed2728b,103
4d0229802,103
31e5dda95,67
53d9b87f7,14
cbbc6e017,73
5c597c7e1,102
3a17f07b0,24
990ca8dc7,103
fea37b294,103
487a6f05e,9
91433794a,53
b7aca2c8a,67
00a7a6244,103
6c123c407,29
8304d7230,49
9e4dee17e,14
36af4c914,103
419424bb9,75
3cf641526,67
88de21f46,57
1caf8b7dc,49
70be85fb4,68
8d36d1fd7,53
b0c17d5c1,53
8c66b87c8,14
71c381469,47
ef6a25c92,103
bf6653e3f,4
89ea4a518,67
a4f827652,103
67a4a4d91,103
ac63c6d38,73
a1c45a1eb,67
8cee8b405,53
a7fcb3749,91
54d263a8d,67
32863f792,4
aead648e4,48
4342207cf,67
21c09e349,45
f7f77acb9,102
1ef2e4de1,67
08820c254,103
c22e3bf9f,67
7677ecd51,103
681e2b154,103
57bbb106e,49
10f4c026f,29
20ac1c597,45
a0d5a99e0,53
96993f959,14
c5ab18c87,49
6c4b066af,67
c753eb6c0,9
f809ac529,67
2e494a369,53
728a12444,49
c3565844a,102
c8baf7ea1,102
db95e1a99,68
b9feb1bca,67
b846a9ee6,102
de996c4a9,103
d3777d5cb,102
6bf3d86a6,103
4cf56a9f2,103
d71ba33b6,67
5ec9553ea,73
ab78481b6,53
9a6a82b59,103
bf9e90a5c,8
d17ef4e5e,67
8745560e0,24
67eb6bb6d,67
12fb0107d,53
bc4c39336,49
98f577627,49
960b40f5f,103
7f6076e29,67
ec80c1413,67
d6cd39e5b,103
da4a55d56,102
ea85ab37b,102
82856ba28,49
b72ac95bc,102
610314687,14
9d44bd787,67
dc4f97c9d,103
2dfc47c2c,4
be3a7698e,103
a475599ad,14
98dcdf215,102
7eed3c569,14
e0151da58,4
2d9284433,53
3dc8e9edf,80
8429cc1ab,49
3fddc8eeb,103
d86ebd20a,4
773cb6978,102
508c39bfa,49
a43f7fc0e,13
b0f5e118c,14
4a9a2ca92,103
710ee21be,67
8c17a992a,48
224d2ad17,53
99536c670,103
37771fa98,67
f5ae2d10f,102
69d14fa3b,67
ea0b66dd1,53
2a69bcce9,67
0b5c8e646,102
a00b723d8,102
4a98c96c1,67
47f7fcd87,48
139bec7ca,102
7e53bd3db,53
623270c63,53
7b6429c7f,103
db0c2006b,67
856565e67,102
756c7c9c6,103
c3d234832,57
7d7a8baeb,45
64a8fad00,67
40073bdcc,67
e1b3d72dd,102
e88d42b8b,94
ecf64f4f9,103
503c5b1ab,24
7eaa17466,67
b9204c339,14
302e11bd2,102
109a722a1,75
1e28c6a4e,49
b273a1ca7,13
8d195e4db,53
b86044a66,67
d18e36dce,67
4a530e1c1,80
c232077ef,103
36c65119a,53
50df03fb2,14
0422f8181,103
272457fe0,75
79c33f52d,53
59f5594d7,103
6c51e020f,14
117831b8b,53
ae331a500,102
d913c762d,103
3d4a5ad3e,103
269695569,73
0693e839e,4
62eba5d4f,102
c2ad42df9,49
d0cd8ecb5,13
6a664ced1,12
d7d655c8d,14
b3acfed2e,103
7089f8683,67
fa0d9a392,24
5d375ac61,67
83b0ea85f,14
8c39d1b41,4
f9d24e47a,102
e24d7d290,103
c55a2af2f,4
7a8d95cdd,103
f0f7be744,67
2b91acd3b,103
89ef3a121,67
35eb134af,13
787c185b9,103
934408cfe,4
68510e311,102
1a993f386,102
250f0fa92,103
504e1695d,14
4c4fda276,4
56cfcf9da,29
822b2880f,103
d85ac7942,14
c1c9a86db,103
dc2ff7073,94
3c1645928,103
3756769b5,71
e4f8cae75,102
ce60e5f2a,57
93c15dc29,102
c071b59c2,67
e6798651a,102
6c95b6248,67
cddf33a9c,4
7153f9700,103
7f71b69e8,102
71c1f0507,4
7b6338bee,103
3da7aadde,49
c180f1160,48
32d9fa7d1,29
154896ab2,103
0072f64ea,49
bb298dcc5,43
932aeb630,102
2429cadb3,13
fe9040ec8,67
b67bdf3d5,13
b91ced576,103
64923375e,73
fc220624a,24
eb478b7cb,49
b7f261913,103
d390d32c0,4
1f342e690,103
b78e121dc,14
250af268e,103
103a4a0e6,67
7dc21298b,67
2bddd2904,102
c70d94083,103
2d46aba06,73
4fd1724de,103
f4dd28145,29
97dfe0bfb,67
e95ce8077,103
06a1a191b,49
a1ca4c928,4
06f00d362,29
155f68180,49
fa43f67ed,67
69bdf9905,24
6959092b7,53
3f6b5757a,48
7e23f7ad1,13
80d50c469,14
764a98598,53
055ca7ae5,67
fbc9ef0f9,62
cfdf97182,103
b868bcb9b,103
ed1e5c7aa,75
d1511e64f,103
b7882444e,102
3552b2954,67
d30a6e9e5,29
7cdae8d89,4
570029ba3,47
a85a06d9b,75
41163300a,67
bbbc5f9a8,29
37b58af62,67
1a40b279c,103
039b15a83,67
983130c4a,48
ebc7ae3b0,102
81bb11926,53
79e573478,49
206696cbf,4
28c5b096e,50
57abd6d16,67
3ba0b4f6f,73
60c188245,67
7c9adc043,56
54b876ff5,103
5574a3c79,103
1f0642fd4,29
7e1f50feb,73
2c302c916,0
797d44519,53
5bf457360,67
f718d5fff,67
8228ed988,14
d062630fd,49
7e5967223,47
83bd193a6,68
f3b8a1077,103
51b1f6a59,73
c3bab1104,67
b2cdea1bc,4
1ce1a7e34,102
9a6716090,14
57f44a56f,103
885d5d2ef,94
c354e0d67,102
82b0ce34b,67
41c27b630,43
f2f66f2c0,102
d8f64062f,53
3d99a3247,102
c0b653e38,48
0d7eab0ce,45
bd6b0dfac,4
75e80fdfe,67
4ea7f54f5,67
562b2d688,103
815b552f8,24
db0212bef,14
93b56e886,103
1b7916b63,102
2c54bc2fb,48
d5d2c10fb,102
73356bf2d,103
078233359,49
ea6121903,48
d06bf1078,102
8893d08a2,14
b9e513369,73
0999994cd,67
6a099e4a7,53
2557c29c7,0
e45a03866,49
0af1026b6,103
f5da36491,67
6db4781a7,14
aeb1a52fc,67
5d35e5409,102
d12bd1d03,67
916834e2b,67
db2bf0488,49
10b54687f,53
e80bee440,102
7c10f4b8b,67
ea32570af,4
c27d9c294,102
043666ac5,14
6b9570949,67
2e7d74e55,67
78c19e86d,53
48689d750,45
6429d59a3,102
ed429fccf,103
89e147dd6,103
941dde56a,103
88ab1aed7,102
a5b6a29c8,59
064a230b7,103
8482cd4e5,102
816ea6eb9,53
0b9edd8f9,70
2b4605245,67
393d8efdd,14
1363038b9,67
d0b48815a,49
943e13c28,47
66574442d,24
aaafbe4e9,103
eb4bacc7c,53
2ec187152,102
048596edf,14
f157a3c6b,49
d8f81ecea,67
f21f7aba6,67
8a223576f,67
2ae165ee8,67
c1e7e7867,67
1f38d6778,94
9264502a9,57
03c54f05f,67
b1391f097,48
43382559c,0
35b87f500,0
f033adb55,48
88226300c,102
cd3c07f1e,14
a91c62b42,102
08c3da1cd,67
ca9c4b1e1,4
08a78ffc3,102
4d42fbb18,67
5c76c7057,48
9e011c986,24
377abf496,67
f69355cc5,67
0535ccb68,14
a0dfbd411,67
ff6213278,53
f0dc59c83,67
f5207be25,67
11ed4fed5,67
377240bbd,73
bcd68e6b2,67
34aceeacc,53
83abaef21,67
ed849ee3c,102
f58f83775,67
d34eabf31,67
3eaf5a947,67
36d0c85f4,14
214121cb3,73
bb9565c29,14
69af53dca,45
30802b47e,67
5227d80bf,4
947bca713,103
5f274a6ad,103
4a03138df,47
bf9efeb37,67
fe1669ffd,67
9e421d059,4
5a86ac765,75
8c59b2b7f,49
5f84c75f9,53
4cf1de29a,4
9dfb86d81,48
d8909ecab,103
7db44032e,102
8e75c9098,103
eed177624,67
bb1e822e8,14
b2004fc1c,103
3b518d13b,71
0571dcc03,4
41cbb748c,102
01597bbec,48
816ada493,53
0b2640e87,53
04721ef43,53
ce72a44fe,49
df01d58ca,29
2a60639ba,14
4d20e5f0e,48
226ff375e,68
436f2b8f1,45
e72ba29c5,103
9c64cb14d,103
7b1e459ef,53
f8aff0cd2,55
02b01a158,48
b8c82be3f,48
fb9a6a9b5,67
9d98f7c9e,103
2e7fad027,103
9a6e4aacd,67
f811b7fa3,53
f9eb9c412,4
374452b3b,24
c6774c8ab,53
07f85cd68,94
0c7c4d0a7,67
6953f8992,102
5c66ca3ec,102
3a391563c,103
888fb3305,68
792e61b1e,47
c63df66ce,67
434079379,14
44903b337,103
767a87c4e,45
149c9e414,0
84a3027c3,103
42d890962,67
a6e42d0ec,56
4198fad68,55
142929b13,103
01a3fdd52,48
b0e07a930,103
f87390b13,67
7de565519,73
14d0bc36e,67
1d49676bf,67
ff5d4568e,53
c6bb832b3,103
fd5cd4e2c,102
e98492667,67
911c029b5,24
f76006728,102
4ba2dc197,102
fd1ebe8cb,102
36f394d24,48
fb67e5172,53
337187c30,67
8af4a8896,91
d20e60a1f,59
671ad3443,67
b8bfa2b50,103
797da59fa,4
878cb5b42,57
7ac6f5ed5,67
b52c3c500,4
39b18554c,67
897e8e24d,53
c93ecfaeb,102
23ea13205,9
536c83e57,4
7e2ed4d52,73
9a167fc40,4
8b293a45c,0
875858dad,4
8f7576edf,67
6ba2f9b54,67
b0d0e7cd7,103
aaef221e7,48
45ad763cc,103
9e87cc8f0,102
369e356df,67
66cf381b9,47
f938ff523,102
1fe1115ee,102
6b47e8357,73
a4d628083,94
c1e39ffe4,103
4e933f65c,4
5b89103cf,49
0ed0741d4,53
f78eecf21,67
9cb714943,14
2e21540ac,102
7d3786848,67
f8933e5d2,47
76bb433ee,53
40fc0d8ba,103
a6ad089f9,14
41ffad9d1,67
26914358f,103
a4cd1d43c,14
aa118cbeb,103
a21a2c1b2,102
0cf33d505,49
f0f7de90c,103
6af290ef5,57
80ceb515c,53
44af20a55,53
fd44aaefd,91
631f04e66,67
2a158f54c,68
6273f48ef,14
d5ccfad53,14
76e3166a8,49
29c460e2b,45
3875d3601,53
a5d4584c3,4
ab6404be4,102
055988ad2,14
c404b8c8e,73
deb71b934,48
500c6294c,67
cd86aac5a,67
785f14a23,4
8bae211d3,53
9ca216086,49
e256b0ce1,67
f95d4b24c,29
6162cab31,49
486715238,48
dc5498af1,49
9d4d22004,67
c5d48fbbf,67
c2ddc15a6,48
e34bf0fa4,102
a024aee0f,67
2a608c0db,4
0cfca4a37,49
c199140c3,103
d82a21bbd,48
47f47a868,48
589fe7959,53
f9c931893,53
27c1d078f,67
d6c7e918e,53
18c7b92b8,53
b9b88996b,102
e46998f4d,103
523df966b,14
e86e2a592,53
