id,label
b7ecbd370,103
2c670a497,4
4ae7d6827,73
4a506053f,4
da76579e7,103
98b1475af,94
7d1794961,47
f938b8711,4
96112131f,68
3526d7815,94
950a866ca,4
bf16e0cb8,49
40d992dc1,73
6433f1917,4
3f36f3f32,68
85c997028,14
3bef19347,73
34438649b,73
b41a52def,14
557900fde,4
99b3a15e5,48
3feba0f46,80
8303a6784,94
e33d3b318,13
a1f8b0936,49
c12330d34,73
1e2c7b899,55
3acfb71f1,67
56737d31f,67
9ae160f11,102
d8a5ce5ff,48
523dfab06,103
4612e397b,4
ea602cdc8,14
3c401022c,73
d8d29bcf8,103
a7b95dad7,103
92782ef45,71
6d7b4a632,49
f2a6cb1f9,67
77d850f7e,24
9944acf36,68
543a799bf,73
b82a2a3d4,48
1b474b251,75
3f7fa081c,103
bfa9dec26,67
5a33a8adb,94
2bec0d2ea,4
45a702ee8,53
e46dce22e,103
6f9686457,53
ada0d1354,73
92a289926,48
f7457839f,45
9409f8d69,88
9154cfc20,4
78bd1cad3,103
1a2ba059a,53
67873d67d,48
f552eaaed,103
cc98ccc8d,4
45093c3fd,24
117122b38,48
83c2057bc,102
92aea1584,45
a781c6147,73
e1f2ff623,103
2a18f7ed4,103
d81c315b3,4
1886b234a,4
1aacc5bb7,103
0950aa4c0,49
3dd3823ba,4
53fb48abe,94
a3535e355,45
c1d072b0f,103
4434ef42e,73
a42065058,4
bd1b3d191,4
d9e1e54c4,4
e64bd2b5f,103
fab4eca91,80
0862d460f,103
531165006,102
8967f7f3b,71
909b6223b,24
61e87e199,103
f73a6bda6,103
fe195b05f,4
725611911,88
1a751ac8b,62
27aa48f60,102
21a0ef857,24
0e1199571,4
266ae8451,67
8d4598be0,48
cb80e17f2,55
a8d7d90ae,4
e71ab3905,53
544ba8771,4
9367b53dc,103
812b38844,103
491331146,48
209e45144,103
471609fe8,53
8226b3a56,71
263d09ca7,48
8e6591362,102
086d87731,103
139b1d751,49
bd0d92568,48
a0d752238,103
261838dd1,76
b0b2364f5,4
fe2c0a711,4
d70fac2cf,48
67fa9ad3f,67
8ce0043be,45
c18a20c3d,45
315a148f3,48
f8bffd3d7,103
3ebeb5ac6,103
4a41ae5e8,67
3070b77cf,55
d0a99b293,67
e3d055215,67
e964c6dcd,103
28f52a866,71
5e287a0e3,103
1fb364cd2,4
e69beeff1,73
d0f992c31,45
c980fa8a5,67
d8c46cf4b,53
2309219de,71
151e1bb21,49
9eaf1170e,4
565242c3b,88
d08be28c6,45
d7e737749,73
f302f29a2,55
eea95e8a8,103
c0e30a258,45
dc9af495b,13
78a91fc04,103
20cbfadeb,53
6473786a6,4
185f4651e,55
d852da76f,102
c3bcd37c1,103
6d8432929,4
032ca1556,4
9b7ad01b5,49
8c5ae49a8,4
b6ef5389e,49
32bd3826f,4
922e45d33,67
343bdb4b8,76
4149127b2,73
1bff5085b,67
3070a069b,48
51507f7ff,94
63a4aed70,68
8f7809cb4,48
e6c3f8ec8,73
0416248e8,103
8a81276fa,47
a29efa0f2,53
fc4e189da,74
2a0a14e04,49
0d97ef626,4
82c248395,47
43a84d203,67
bad7b9ba0,103
f38fe4cef,4
9f2d4991f,103
64581ef78,102
fac7af031,73
acc377b86,53
b9bae6b0e,68
a8de792e9,4
b134d8c5d,103
523ec62fa,48
f1deb3cc1,90
4e4504ced,71
fb02c411b,102
0555a95db,67
aa8eef48e,88
42ed99f8b,4
073a72a81,75
1d03ab65a,4
1329c5b4a,67
70501f63a,53
bac490985,4
431a635c0,53
218ffc7c9,103
351f462dc,71
d6e9bc323,4
64027156d,24
e6f327757,30
3863b7205,49
8404dd232,43
4719dfcaa,4
23f7b7a7a,49
abb6d81d5,48
733de405f,4
47f7f9a06,103
459adb9c4,48
c9d5ec522,4
884593f79,45
97b161e96,67
45a36938c,49
d974a8a25,103
383e2e03e,67
452ec84b6,53
b6a36c182,67
410641125,76
ad77c781f,48
6e7b662f3,53
1e26604ea,75
e69a97f86,14
110f7428e,49
3406f987f,67
04bc5ff61,103
985c8a491,103
05ef686b7,102
56c86b9c0,67
dd102e397,73
1dbaa5744,4
be1b79939,103
e69ddc9c5,103
4bd5d4982,45
90a369187,4
618ad631e,103
20048b328,67
0e4cdf053,73
69a2f544d,88
c8d684975,73
10c568a02,45
ef7856a23,4
6b57e5a58,103
c8c92b3d1,4
f88f94471,48
77a987385,48
7cc60fb22,103
e881c39e6,70
d853b843c,80
9fd265646,103
baf87d0e3,49
e44de523d,14
95d50723d,103
9000b5760,48
c4a376520,67
6bff70a64,73
f7eede84e,103
9d7b004b2,76
80abd878b,103
2d10d39ba,67
f2c6cb2b4,13
b25c080d9,103
f92ea03e2,49
24cc36b04,102
83e64f32f,45
afd01aca5,43
1c7354786,4
28ee705b7,4
88fdcd071,4
392019a2c,103
5345fc847,4
a959c7034,47
6f12632ac,67
d782603ae,49
3e7ae2503,4
35e87cd85,71
e752f8dfa,53
aec93bbc4,45
c3c540406,45
385bb724a,73
40752b008,103
2cd58674e,49
1abc6d06e,73
1be394776,48
ecdb603e1,4
6e3716497,30
1f2621b4c,47
407df102a,73
5a7f69e51,73
dc77fccc8,49
b3cf1a86f,73
630ddb37f,75
9416364da,49
f7fd08c1a,103
690f47487,4
53a6ecdc4,49
96cc54a3b,30
ad9aa2ae2,53
30c74817b,73
847ffdf2c,49
6de9b2572,45
b99ddd49b,45
37377ab6b,49
f8326b046,75
509965df0,49
1e9cf8264,73
6e1842cc3,75
629436111,67
c0ebfe98e,24
4afd54574,94
6abdbbd7d,67
4580f61bb,74
3e17385dc,4
9556bf430,103
817066a16,4
6348a7b61,67
20e92f82d,103
75dbc2c81,48
48e65f113,53
ab35917f7,49
7f01686f7,94
8919d694f,4
0dbbde2b4,103
37dea321a,49
488cd2512,48
e39fc5430,103
724560f8b,48
086fcc48c,7
42f1496d8,4
563f7b16f,13
7cff9aa7b,53
90bb2bf7c,75
47499b166,48
735b3631b,73
8e8f25c31,48
deb571149,43
64dfb8137,0
d50341097,45
492569251,45
6aae558ae,48
bf7e00572,4
3c525cead,68
b104b01c3,67
75bbc4353,4
9deaf95b1,49
fbc1f1f89,80
ebd745005,4
f796dac32,49
5a2c8645d,30
994db92ae,102
e53134336,73
282e04df1,45
1dc077696,103
a7756b411,53
a94c4d821,48
d66f375db,48
cad0e063f,73
fef2b59d5,103
c09ec978c,103
5a83e84af,76
0a383f1bb,71
3353b9bda,103
4bfdc5664,103
f0e0f2a32,45
e799e6e75,103
d15a4d94c,49
dd7ae60d1,55
58bb4ddb2,67
37cb79b63,4
b52d8f0a2,47
e028101c5,49
93178e5ac,48
adb78b73b,48
16b00a5d5,73
78235a81d,73
2aba48b93,102
bfefa1d73,43
343a80f91,24
fef9f8524,103
45bd6ecd8,73
c4727766b,4
f9dcd69e3,67
8361e9b86,103
cc7981c1e,47
b8612fa45,4
d08960735,49
57c274565,67
057112f09,103
4e65f53bb,13
0ef6541f9,4
9980474e3,103
101551fbc,103
1c30e72d1,30
c8bff789b,103
a534b0f16,103
4b86a4171,67
3b932fbd0,94
e269805f6,68
450dd240e,94
f67795cc5,68
ff9c8d8ee,14
52171b028,71
e7b039312,45
24ef54ca8,4
f3c989c3c,45
4e1eb807f,103
cecb3fe1c,67
cb22250ca,43
7be31a9a0,4
e7d33e06f,93
9403b3f86,4
4a9e8f7f7,4
067c659b5,103
01c00d9c8,53
014809654,94
fe6da2049,94
f62d1e472,103
8695f4633,49
5bc0988c2,67
cc16ab1ba,4
0a117eab6,93
61f3da6ae,55
e3fc821ef,94
8b5aa768a,103
6abbdbbe4,76
0ce7adbea,102
b731c25d6,57
45c23ce20,73
c931dc74c,73
8fe41c548,50
a07779d6c,0
f3a8be142,93
fa1a492ed,24
1b426a50d,67
d8f1c6f49,48
c7acfdba4,4
2f2b2a1f9,71
1600cce78,53
be007fe7e,68
8168ee82a,102
6036f3641,30
d9d483387,103
5a5cc97ec,103
7cae1c547,55
0a63cce73,103
9dfd91c6f,67
fdaf286c6,4
e3fb7b8e0,55
9f80ffecd,4
71c31d4be,103
a82ca5b13,80
cc446554a,73
a6bda1044,49
0e7c4c272,73
fd3fb66f0,103
fd311eab7,103
7257ec39b,103
1c074bd0f,67
3d6f46c76,73
d90f33907,55
1e793aadc,4
a7f5360e0,4
3d5479aca,14
4a608f8ad,49
599713c6f,13
d753dc261,103
a76840623,68
065c9b5be,102
79272fffe,48
701d4ac2f,67
29ee6d680,53
e2aef08ca,4
4b8a4a3da,14
0497c3265,103
7514c8182,53
4134d5714,94
d665d6a8c,80
fe1857f3f,94
b5eb21e9c,68
08ffacb06,103
c1f7fad28,70
778808485,103
f80f02286,70
d0007cc98,4
361e308e0,76
9c1a396f9,73
13fff11ed,45
ac869f858,49
cb9adc4aa,4
8175828ef,47
ad494795d,67
3dd834459,102
9ada0d093,103
9edb00dfd,4
e26d85d35,67
fc70a3b37,71
bcb18c6e4,4
b6fbcbacb,103
dc8dc1ad0,4
9e9dda9fe,49
c762253a3,49
9b444719b,53
f6d873abc,103
fc601ec84,67
504ce2b94,103
db789a901,68
74bec8798,4
1e155978a,103
e3542e88d,53
1fe55a939,103
fd3bba010,53
5752ad3e2,94
f69e60044,4
5fbdf775d,53
8cccd4aa7,4
0e5e79e60,49
8f04c2207,73
88c6b5f1d,102
9af5f572d,67
5934fec49,103
38765c6bd,103
2f29a2a9c,73
12d007adc,73
510743b2b,93
67ecf7563,102
43df50ed0,102
16ad94559,67
8024a233d,14
7f4a2f594,4
5fedd16b9,67
f63a9b6fa,49
4fa22a6e4,45
6b1551121,45
ddb556ab6,45
debf90490,4
4bb5a49ca,103
c2b8d96b7,4
7c2d22784,73
444a5e9fe,75
063528d00,73
7ebeaec30,94
61b28f8bc,49
ec55c0f86,4
5924c5e47,71
385906707,48
ec3f90c05,67
7cb5e6b99,71
09a438bae,67
f6f3f541d,102
bd439cf5e,53
358cb6a28,48
b79cf00ff,48
21d31d208,7
fd88bb2c5,103
f638a96fd,13
f91c76038,14
c3f6cd0e0,4
9f5e5ec3f,4
2e0dbcfbb,73
2ffc025ec,14
656f4c5dd,48
df8c1c48b,4
b24b4ecc1,103
1e954dd4c,67
98e101a61,4
9b7918a64,45
3c425da53,49
d29cd9c2a,103
d4c65214c,4
fee9f7c67,49
41a9e2617,103
a3355967c,48
36c7c4a64,94
73b47d713,103
55da8e5b5,49
8ab688113,75
b080d20f2,103
8eed96f65,71
47664da16,53
c9ae3ceea,103
3680129ae,45
97ccf888c,4
00450d304,45
aaa8e6d3d,45
dd9f61326,103
96109449d,67
0db5748ed,4
e8aba010f,0
258ff457c,73
7698bb454,88
025960a54,55
a01133fe3,73
459d3299b,76
ee40fc4e5,75
aee5c9b93,49
9dac30b0c,13
d278a4f7a,48
7d0e7bbd2,73
01262c8b3,4
1fa6772be,4
d4ab600c2,48
e1f685853,73
fb85ca687,4
6a273ddf9,48
bd3464591,73
a3d8cc563,94
efd7dff01,103
8a66bd5fb,48
82d5f6620,4
6eb8b8e84,4
70ef6d8bc,79
7012b4533,73
4cd75e21f,45
61ceb0f5b,103
916ee9985,13
4787424e6,45
2a5df761d,67
711216a77,71
d482c8cf2,103
3901d45a9,4
0045ce94c,4
af4d8f92b,103
285e0bc7e,103
84b9be4d6,4
028852549,102
1ca3b1ec9,4
fe7857419,67
cfcd57260,48
92debc194,48
f35bba490,48
004b88e09,103
70077ecb9,67
77fbaf59a,45
d3d08e737,76
a9f0935ed,53
c7d865058,48
b0f2342ea,86
318d049f2,73
62728ae3b,73
71c57f5bf,49
818253773,13
7fad74e0f,73
197830e87,67
2cb6d8130,67
6022f99db,103
9011dddde,45
53622739f,48
b37712a07,4
2a69fa3a2,74
6f725ddd0,67
57b0ac4e3,49
a030b3e71,103
496bb2adb,48
8b4dab7c3,48
e925b2ba5,103
ae61e912f,49
5d0b6dc90,4
3d3dbb521,103
fabc19e97,49
1bbcb152a,49
b10193db4,67
7a512bfa0,67
a94f6dde1,73
edc4bea12,73
80e758118,103
9dfc925a1,48
388606357,103
cb225cfe6,48
179aa8d61,57
4831ae48a,45
08031b106,14
7165bc7ad,103
91ed2728b,103
4d0229802,4
31e5dda95,4
53d9b87f7,45
cbbc6e017,103
5c597c7e1,55
3a17f07b0,67
990ca8dc7,68
fea37b294,4
487a6f05e,48
91433794a,88
b7aca2c8a,103
00a7a6244,49
6c123c407,71
8304d7230,62
9e4dee17e,14
36af4c914,103
419424bb9,94
3cf641526,4
88de21f46,73
1caf8b7dc,45
70be85fb4,103
8d36d1fd7,49
b0c17d5c1,102
8c66b87c8,49
71c381469,47
ef6a25c92,4
bf6653e3f,4
89ea4a518,67
a4f827652,4
67a4a4d91,103
ac63c6d38,71
a1c45a1eb,76
8cee8b405,53
a7fcb3749,71
54d263a8d,103
32863f792,4
aead648e4,68
4342207cf,67
21c09e349,88
f7f77acb9,73
1ef2e4de1,4
08820c254,103
c22e3bf9f,68
7677ecd51,4
681e2b154,29
57bbb106e,53
10f4c026f,71
20ac1c597,45
a0d5a99e0,53
96993f959,4
c5ab18c87,47
6c4b066af,4
c753eb6c0,67
f809ac529,75
2e494a369,45
728a12444,49
c3565844a,102
c8baf7ea1,73
db95e1a99,48
b9feb1bca,103
b846a9ee6,79
de996c4a9,102
d3777d5cb,94
6bf3d86a6,103
4cf56a9f2,4
d71ba33b6,4
5ec9553ea,79
ab78481b6,103
9a6a82b59,103
bf9e90a5c,24
d17ef4e5e,67
8745560e0,24
67eb6bb6d,67
12fb0107d,68
bc4c39336,45
98f577627,48
960b40f5f,13
7f6076e29,67
ec80c1413,67
d6cd39e5b,13
da4a55d56,79
ea85ab37b,73
82856ba28,53
b72ac95bc,102
610314687,4
9d44bd787,76
dc4f97c9d,103
2dfc47c2c,4
be3a7698e,103
a475599ad,14
98dcdf215,94
7eed3c569,4
e0151da58,4
2d9284433,102
3dc8e9edf,47
8429cc1ab,48
3fddc8eeb,103
d86ebd20a,4
773cb6978,71
508c39bfa,14
a43f7fc0e,49
b0f5e118c,4
4a9a2ca92,73
710ee21be,4
8c17a992a,48
224d2ad17,24
99536c670,103
37771fa98,67
f5ae2d10f,43
69d14fa3b,93
ea0b66dd1,53
2a69bcce9,4
0b5c8e646,73
a00b723d8,103
4a98c96c1,103
47f7fcd87,68
139bec7ca,94
7e53bd3db,53
623270c63,53
7b6429c7f,73
db0c2006b,4
856565e67,71
756c7c9c6,49
c3d234832,73
7d7a8baeb,70
64a8fad00,67
40073bdcc,13
e1b3d72dd,94
e88d42b8b,71
ecf64f4f9,103
503c5b1ab,27
7eaa17466,4
b9204c339,4
302e11bd2,102
109a722a1,67
1e28c6a4e,53
b273a1ca7,73
8d195e4db,48
b86044a66,67
d18e36dce,4
4a530e1c1,48
c232077ef,103
36c65119a,53
50df03fb2,4
0422f8181,103
272457fe0,75
79c33f52d,102
59f5594d7,13
6c51e020f,47
117831b8b,53
ae331a500,14
d913c762d,103
3d4a5ad3e,103
269695569,73
0693e839e,103
62eba5d4f,73
c2ad42df9,103
d0cd8ecb5,4
6a664ced1,102
d7d655c8d,4
b3acfed2e,103
7089f8683,4
fa0d9a392,67
5d375ac61,4
83b0ea85f,4
8c39d1b41,93
f9d24e47a,102
e24d7d290,103
c55a2af2f,4
7a8d95cdd,4
f0f7be744,67
2b91acd3b,103
89ef3a121,4
35eb134af,4
787c185b9,103
934408cfe,4
68510e311,71
1a993f386,95
250f0fa92,80
504e1695d,14
4c4fda276,103
56cfcf9da,94
822b2880f,103
d85ac7942,14
c1c9a86db,94
dc2ff7073,94
3c1645928,4
3756769b5,71
e4f8cae75,73
ce60e5f2a,79
93c15dc29,102
c071b59c2,4
e6798651a,73
6c95b6248,67
cddf33a9c,4
7153f9700,102
7f71b69e8,73
71c1f0507,4
7b6338bee,4
3da7aadde,49
c180f1160,48
32d9fa7d1,71
154896ab2,94
0072f64ea,48
bb298dcc5,94
932aeb630,102
2429cadb3,49
fe9040ec8,4
b67bdf3d5,67
b91ced576,73
64923375e,73
fc220624a,75
eb478b7cb,49
b7f261913,73
d390d32c0,4
1f342e690,4
b78e121dc,14
250af268e,4
103a4a0e6,67
7dc21298b,103
2bddd2904,73
c70d94083,103
2d46aba06,88
4fd1724de,73
f4dd28145,71
97dfe0bfb,67
e95ce8077,103
06a1a191b,49
a1ca4c928,4
06f00d362,94
155f68180,45
fa43f67ed,68
69bdf9905,67
6959092b7,53
3f6b5757a,49
7e23f7ad1,4
80d50c469,13
764a98598,73
055ca7ae5,67
fbc9ef0f9,62
cfdf97182,103
b868bcb9b,103
ed1e5c7aa,93
d1511e64f,103
b7882444e,73
3552b2954,67
d30a6e9e5,94
7cdae8d89,4
570029ba3,4
a85a06d9b,96
41163300a,4
bbbc5f9a8,71
37b58af62,103
1a40b279c,103
039b15a83,103
983130c4a,73
ebc7ae3b0,73
81bb11926,49
79e573478,45
206696cbf,4
28c5b096e,75
57abd6d16,103
3ba0b4f6f,73
60c188245,67
7c9adc043,103
54b876ff5,103
5574a3c79,71
1f0642fd4,71
7e1f50feb,73
2c302c916,93
797d44519,49
5bf457360,103
f718d5fff,48
8228ed988,14
d062630fd,49
7e5967223,4
83bd193a6,76
f3b8a1077,102
51b1f6a59,73
c3bab1104,4
b2cdea1bc,4
1ce1a7e34,73
9a6716090,4
57f44a56f,103
885d5d2ef,71
c354e0d67,71
82b0ce34b,4
41c27b630,43
f2f66f2c0,73
d8f64062f,53
3d99a3247,102
c0b653e38,48
0d7eab0ce,88
bd6b0dfac,103
75e80fdfe,4
4ea7f54f5,75
562b2d688,45
815b552f8,24
db0212bef,4
93b56e886,103
1b7916b63,87
2c54bc2fb,48
d5d2c10fb,55
73356bf2d,103
078233359,103
ea6121903,48
d06bf1078,88
8893d08a2,47
b9e513369,73
0999994cd,67
6a099e4a7,49
2557c29c7,68
e45a03866,103
0af1026b6,4
f5da36491,4
6db4781a7,14
aeb1a52fc,67
5d35e5409,94
d12bd1d03,67
916834e2b,67
db2bf0488,48
10b54687f,49
e80bee440,55
7c10f4b8b,4
ea32570af,4
c27d9c294,73
043666ac5,14
6b9570949,76
2e7d74e55,103
78c19e86d,102
48689d750,88
6429d59a3,94
ed429fccf,103
89e147dd6,102
941dde56a,103
88ab1aed7,94
a5b6a29c8,5
064a230b7,103
8482cd4e5,43
816ea6eb9,53
0b9edd8f9,88
2b4605245,103
393d8efdd,4
1363038b9,68
d0b48815a,53
943e13c28,47
66574442d,24
aaafbe4e9,102
eb4bacc7c,53
2ec187152,71
048596edf,47
f157a3c6b,53
d8f81ecea,4
f21f7aba6,103
8a223576f,67
2ae165ee8,68
c1e7e7867,103
1f38d6778,94
9264502a9,79
03c54f05f,67
b1391f097,103
43382559c,103
35b87f500,86
f033adb55,103
88226300c,73
cd3c07f1e,49
a91c62b42,73
08c3da1cd,72
ca9c4b1e1,4
08a78ffc3,73
4d42fbb18,4
5c76c7057,68
9e011c986,67
377abf496,13
f69355cc5,67
0535ccb68,14
a0dfbd411,68
ff6213278,45
f0dc59c83,75
f5207be25,67
11ed4fed5,4
377240bbd,94
bcd68e6b2,50
34aceeacc,45
83abaef21,4
ed849ee3c,79
f58f83775,103
d34eabf31,67
3eaf5a947,4
36d0c85f4,4
214121cb3,71
bb9565c29,49
69af53dca,45
30802b47e,75
5227d80bf,103
947bca713,4
5f274a6ad,103
4a03138df,47
bf9efeb37,67
fe1669ffd,4
9e421d059,103
5a86ac765,103
8c59b2b7f,53
5f84c75f9,53
4cf1de29a,4
9dfb86d81,48
d8909ecab,102
7db44032e,71
8e75c9098,48
eed177624,67
bb1e822e8,14
b2004fc1c,68
3b518d13b,71
0571dcc03,4
41cbb748c,102
01597bbec,48
816ada493,49
0b2640e87,49
04721ef43,53
ce72a44fe,49
df01d58ca,94
2a60639ba,4
4d20e5f0e,72
226ff375e,48
436f2b8f1,88
e72ba29c5,103
9c64cb14d,73
7b1e459ef,68
f8aff0cd2,55
02b01a158,73
b8c82be3f,49
fb9a6a9b5,103
9d98f7c9e,103
2e7fad027,103
9a6e4aacd,67
f811b7fa3,53
f9eb9c412,4
374452b3b,67
c6774c8ab,80
07f85cd68,71
0c7c4d0a7,67
6953f8992,102
5c66ca3ec,73
3a391563c,48
888fb3305,48
792e61b1e,4
c63df66ce,13
434079379,103
44903b337,49
767a87c4e,45
149c9e414,48
84a3027c3,94
42d890962,48
a6e42d0ec,49
4198fad68,55
142929b13,73
01a3fdd52,103
b0e07a930,49
f87390b13,103
7de565519,102
14d0bc36e,0
1d49676bf,67
ff5d4568e,47
c6bb832b3,103
fd5cd4e2c,73
e98492667,76
911c029b5,24
f76006728,103
4ba2dc197,71
fd1ebe8cb,73
36f394d24,49
fb67e5172,53
337187c30,67
8af4a8896,103
d20e60a1f,73
671ad3443,67
b8bfa2b50,4
797da59fa,67
878cb5b42,73
7ac6f5ed5,68
b52c3c500,103
39b18554c,4
897e8e24d,70
c93ecfaeb,73
23ea13205,67
536c83e57,4
7e2ed4d52,71
9a167fc40,4
8b293a45c,73
875858dad,103
8f7576edf,4
6ba2f9b54,4
b0d0e7cd7,103
aaef221e7,48
45ad763cc,103
9e87cc8f0,73
369e356df,75
66cf381b9,14
f938ff523,73
1fe1115ee,88
6b47e8357,55
a4d628083,94
c1e39ffe4,13
4e933f65c,4
5b89103cf,49
0ed0741d4,45
f78eecf21,4
9cb714943,4
2e21540ac,73
7d3786848,4
f8933e5d2,47
76bb433ee,45
40fc0d8ba,103
a6ad089f9,47
41ffad9d1,103
26914358f,49
a4cd1d43c,4
aa118cbeb,93
a21a2c1b2,93
0cf33d505,4
f0f7de90c,73
6af290ef5,73
80ceb515c,53
44af20a55,45
fd44aaefd,87
631f04e66,67
2a158f54c,103
6273f48ef,14
d5ccfad53,103
76e3166a8,4
29c460e2b,45
3875d3601,45
a5d4584c3,103
ab6404be4,71
055988ad2,47
c404b8c8e,73
deb71b934,103
500c6294c,94
cd86aac5a,4
785f14a23,4
8bae211d3,45
9ca216086,49
e256b0ce1,67
f95d4b24c,71
6162cab31,53
486715238,49
dc5498af1,49
9d4d22004,68
c5d48fbbf,67
c2ddc15a6,48
e34bf0fa4,48
a024aee0f,4
2a608c0db,4
0cfca4a37,45
c199140c3,102
d82a21bbd,68
47f47a868,73
589fe7959,48
f9c931893,45
27c1d078f,67
d6c7e918e,48
18c7b92b8,53
b9b88996b,94
e46998f4d,48
523df966b,14
e86e2a592,53
