id,label
b7ecbd370,103
2c670a497,4
4ae7d6827,73
4a506053f,4
da76579e7,103
98b1475af,50
7d1794961,49
f938b8711,103
96112131f,68
3526d7815,103
950a866ca,4
bf16e0cb8,49
40d992dc1,74
6433f1917,67
3f36f3f32,74
85c997028,103
3bef19347,74
34438649b,43
b41a52def,14
557900fde,103
99b3a15e5,48
3feba0f46,103
8303a6784,43
e33d3b318,36
a1f8b0936,49
c12330d34,48
1e2c7b899,88
3acfb71f1,67
56737d31f,67
9ae160f11,102
d8a5ce5ff,48
523dfab06,103
4612e397b,4
ea602cdc8,14
3c401022c,73
d8d29bcf8,103
a7b95dad7,103
92782ef45,30
6d7b4a632,49
f2a6cb1f9,75
77d850f7e,75
9944acf36,48
543a799bf,59
b82a2a3d4,48
1b474b251,75
3f7fa081c,74
bfa9dec26,67
5a33a8adb,73
2bec0d2ea,4
45a702ee8,62
e46dce22e,93
6f9686457,53
ada0d1354,59
92a289926,48
f7457839f,70
9409f8d69,88
9154cfc20,4
78bd1cad3,0
1a2ba059a,53
67873d67d,48
f552eaaed,67
cc98ccc8d,4
45093c3fd,75
117122b38,48
83c2057bc,73
92aea1584,64
a781c6147,102
e1f2ff623,103
2a18f7ed4,0
d81c315b3,48
1886b234a,4
1aacc5bb7,48
0950aa4c0,14
3dd3823ba,14
53fb48abe,93
a3535e355,53
c1d072b0f,77
4434ef42e,73
a42065058,4
bd1b3d191,13
d9e1e54c4,103
e64bd2b5f,73
fab4eca91,48
0862d460f,75
531165006,103
8967f7f3b,82
909b6223b,24
61e87e199,86
f73a6bda6,103
fe195b05f,0
725611911,88
1a751ac8b,49
27aa48f60,73
21a0ef857,24
0e1199571,4
266ae8451,67
8d4598be0,48
cb80e17f2,55
a8d7d90ae,67
e71ab3905,53
544ba8771,103
9367b53dc,68
812b38844,103
491331146,48
209e45144,49
471609fe8,62
8226b3a56,65
263d09ca7,102
8e6591362,49
086d87731,68
139b1d751,14
bd0d92568,48
a0d752238,68
261838dd1,75
b0b2364f5,68
fe2c0a711,4
d70fac2cf,0
67fa9ad3f,67
8ce0043be,53
c18a20c3d,49
315a148f3,0
f8bffd3d7,77
3ebeb5ac6,36
4a41ae5e8,67
3070b77cf,55
d0a99b293,67
e3d055215,75
e964c6dcd,50
28f52a866,93
5e287a0e3,103
1fb364cd2,14
e69beeff1,49
d0f992c31,45
c980fa8a5,67
d8c46cf4b,80
2309219de,71
151e1bb21,49
9eaf1170e,0
565242c3b,58
d08be28c6,62
d7e737749,57
f302f29a2,55
eea95e8a8,103
c0e30a258,62
dc9af495b,13
78a91fc04,36
20cbfadeb,53
6473786a6,103
185f4651e,25
d852da76f,73
c3bcd37c1,103
6d8432929,49
032ca1556,67
9b7ad01b5,48
8c5ae49a8,0
b6ef5389e,74
32bd3826f,103
922e45d33,67
343bdb4b8,67
4149127b2,86
1bff5085b,67
3070a069b,77
51507f7ff,30
63a4aed70,68
8f7809cb4,74
e6c3f8ec8,48
0416248e8,4
8a81276fa,14
a29efa0f2,80
fc4e189da,74
2a0a14e04,49
0d97ef626,0
82c248395,47
43a84d203,75
bad7b9ba0,49
f38fe4cef,103
9f2d4991f,49
64581ef78,53
fac7af031,73
acc377b86,49
b9bae6b0e,68
a8de792e9,13
b134d8c5d,4
523ec62fa,49
f1deb3cc1,102
4e4504ced,94
fb02c411b,73
0555a95db,4
aa8eef48e,60
42ed99f8b,67
073a72a81,75
1d03ab65a,4
1329c5b4a,67
70501f63a,53
bac490985,4
431a635c0,62
218ffc7c9,13
351f462dc,73
d6e9bc323,13
64027156d,24
e6f327757,50
3863b7205,49
8404dd232,43
4719dfcaa,4
23f7b7a7a,53
abb6d81d5,48
733de405f,4
47f7f9a06,93
459adb9c4,77
c9d5ec522,4
884593f79,53
97b161e96,67
45a36938c,74
d974a8a25,48
383e2e03e,67
452ec84b6,53
b6a36c182,67
410641125,35
ad77c781f,48
6e7b662f3,102
1e26604ea,75
e69a97f86,47
110f7428e,49
3406f987f,4
04bc5ff61,103
985c8a491,103
05ef686b7,102
56c86b9c0,4
dd102e397,25
1dbaa5744,4
be1b79939,103
e69ddc9c5,56
4bd5d4982,46
90a369187,0
618ad631e,103
20048b328,75
0e4cdf053,73
69a2f544d,88
c8d684975,71
10c568a02,45
ef7856a23,68
6b57e5a58,103
c8c92b3d1,49
f88f94471,48
77a987385,80
7cc60fb22,13
e881c39e6,73
d853b843c,49
9fd265646,67
baf87d0e3,74
e44de523d,103
95d50723d,67
9000b5760,48
c4a376520,9
6bff70a64,73
f7eede84e,48
9d7b004b2,67
80abd878b,93
2d10d39ba,67
f2c6cb2b4,49
b25c080d9,102
f92ea03e2,64
24cc36b04,73
83e64f32f,45
afd01aca5,73
1c7354786,4
28ee705b7,4
88fdcd071,4
392019a2c,13
5345fc847,4
a959c7034,49
6f12632ac,49
d782603ae,49
3e7ae2503,4
35e87cd85,103
e752f8dfa,13
aec93bbc4,53
c3c540406,47
385bb724a,73
40752b008,103
2cd58674e,49
1abc6d06e,73
1be394776,73
ecdb603e1,68
6e3716497,73
1f2621b4c,77
407df102a,71
5a7f69e51,90
dc77fccc8,73
b3cf1a86f,102
630ddb37f,75
9416364da,49
f7fd08c1a,103
690f47487,103
53a6ecdc4,48
96cc54a3b,103
ad9aa2ae2,73
30c74817b,73
847ffdf2c,49
6de9b2572,45
b99ddd49b,47
37377ab6b,49
f8326b046,75
509965df0,49
1e9cf8264,102
6e1842cc3,4
629436111,67
c0ebfe98e,67
4afd54574,71
6abdbbd7d,68
4580f61bb,74
3e17385dc,68
9556bf430,68
817066a16,4
6348a7b61,67
20e92f82d,4
75dbc2c81,48
48e65f113,53
ab35917f7,49
7f01686f7,87
8919d694f,49
0dbbde2b4,75
37dea321a,80
488cd2512,48
e39fc5430,36
724560f8b,48
086fcc48c,48
42f1496d8,4
563f7b16f,13
7cff9aa7b,53
90bb2bf7c,75
47499b166,77
735b3631b,79
8e8f25c31,49
deb571149,43
64dfb8137,74
d50341097,53
492569251,46
6aae558ae,80
bf7e00572,4
3c525cead,49
b104b01c3,8
75bbc4353,4
9deaf95b1,53
fbc1f1f89,49
ebd745005,103
f796dac32,49
5a2c8645d,93
994db92ae,73
e53134336,102
282e04df1,46
1dc077696,12
a7756b411,53
a94c4d821,80
d66f375db,74
cad0e063f,73
fef2b59d5,4
c09ec978c,103
5a83e84af,76
0a383f1bb,73
3353b9bda,36
4bfdc5664,0
f0e0f2a32,45
e799e6e75,0
d15a4d94c,49
dd7ae60d1,55
58bb4ddb2,67
37cb79b63,4
b52d8f0a2,47
e028101c5,47
93178e5ac,49
adb78b73b,48
16b00a5d5,49
78235a81d,102
2aba48b93,103
bfefa1d73,55
343a80f91,75
fef9f8524,29
45bd6ecd8,57
c4727766b,4
f9dcd69e3,67
8361e9b86,13
cc7981c1e,47
b8612fa45,103
d08960735,49
57c274565,67
057112f09,4
4e65f53bb,13
0ef6541f9,67
9980474e3,49
101551fbc,93
1c30e72d1,73
c8bff789b,36
a534b0f16,73
4b86a4171,67
3b932fbd0,82
e269805f6,68
450dd240e,94
f67795cc5,68
ff9c8d8ee,14
52171b028,71
e7b039312,46
24ef54ca8,49
f3c989c3c,53
4e1eb807f,36
cecb3fe1c,75
cb22250ca,43
7be31a9a0,0
e7d33e06f,93
9403b3f86,4
4a9e8f7f7,68
067c659b5,103
01c00d9c8,53
014809654,71
fe6da2049,50
f62d1e472,67
8695f4633,49
5bc0988c2,102
cc16ab1ba,4
0a117eab6,93
61f3da6ae,55
e3fc821ef,30
8b5aa768a,0
6abbdbbe4,76
0ce7adbea,48
b731c25d6,57
45c23ce20,49
c931dc74c,59
8fe41c548,48
a07779d6c,49
f3a8be142,0
fa1a492ed,49
1b426a50d,67
d8f1c6f49,48
c7acfdba4,53
2f2b2a1f9,50
1600cce78,53
be007fe7e,48
8168ee82a,49
6036f3641,103
d9d483387,103
5a5cc97ec,74
7cae1c547,55
0a63cce73,103
9dfd91c6f,67
fdaf286c6,13
e3fb7b8e0,5
9f80ffecd,14
71c31d4be,4
a82ca5b13,12
cc446554a,73
a6bda1044,53
0e7c4c272,55
fd3fb66f0,4
fd311eab7,103
7257ec39b,75
1c074bd0f,67
3d6f46c76,102
d90f33907,88
1e793aadc,4
a7f5360e0,13
3d5479aca,53
4a608f8ad,49
599713c6f,67
d753dc261,53
a76840623,49
065c9b5be,59
79272fffe,74
701d4ac2f,67
29ee6d680,53
e2aef08ca,4
4b8a4a3da,14
0497c3265,68
7514c8182,49
4134d5714,29
d665d6a8c,80
fe1857f3f,73
b5eb21e9c,72
08ffacb06,49
c1f7fad28,53
778808485,103
f80f02286,46
d0007cc98,103
361e308e0,76
9c1a396f9,73
13fff11ed,70
ac869f858,49
cb9adc4aa,4
8175828ef,47
ad494795d,67
3dd834459,67
9ada0d093,102
9edb00dfd,49
e26d85d35,67
fc70a3b37,73
bcb18c6e4,68
b6fbcbacb,103
dc8dc1ad0,0
9e9dda9fe,49
c762253a3,49
9b444719b,45
f6d873abc,36
fc601ec84,53
504ce2b94,103
db789a901,4
74bec8798,103
1e155978a,103
e3542e88d,53
1fe55a939,4
fd3bba010,62
5752ad3e2,43
f69e60044,4
5fbdf775d,49
8cccd4aa7,4
0e5e79e60,49
8f04c2207,49
88c6b5f1d,82
9af5f572d,9
5934fec49,13
38765c6bd,103
2f29a2a9c,55
12d007adc,57
510743b2b,93
67ecf7563,102
43df50ed0,49
16ad94559,103
8024a233d,14
7f4a2f594,103
5fedd16b9,4
f63a9b6fa,103
4fa22a6e4,47
6b1551121,49
ddb556ab6,49
debf90490,13
4bb5a49ca,36
c2b8d96b7,4
7c2d22784,73
444a5e9fe,67
063528d00,36
7ebeaec30,50
61b28f8bc,49
ec55c0f86,4
5924c5e47,94
385906707,48
ec3f90c05,67
7cb5e6b99,71
09a438bae,67
f6f3f541d,102
bd439cf5e,53
358cb6a28,49
b79cf00ff,49
21d31d208,48
fd88bb2c5,76
f638a96fd,13
f91c76038,67
c3f6cd0e0,13
9f5e5ec3f,4
2e0dbcfbb,73
2ffc025ec,14
656f4c5dd,48
df8c1c48b,56
b24b4ecc1,103
1e954dd4c,67
98e101a61,13
9b7918a64,45
3c425da53,53
d29cd9c2a,0
d4c65214c,67
fee9f7c67,49
41a9e2617,103
a3355967c,48
36c7c4a64,87
73b47d713,103
55da8e5b5,48
8ab688113,75
b080d20f2,103
8eed96f65,82
47664da16,49
c9ae3ceea,68
3680129ae,45
97ccf888c,4
00450d304,49
aaa8e6d3d,45
dd9f61326,49
96109449d,67
0db5748ed,4
e8aba010f,49
258ff457c,73
7698bb454,73
025960a54,73
a01133fe3,73
459d3299b,4
ee40fc4e5,75
aee5c9b93,47
9dac30b0c,49
d278a4f7a,49
7d0e7bbd2,87
01262c8b3,67
1fa6772be,103
d4ab600c2,48
e1f685853,48
fb85ca687,67
6a273ddf9,68
bd3464591,73
a3d8cc563,94
efd7dff01,49
8a66bd5fb,49
82d5f6620,103
6eb8b8e84,13
70ef6d8bc,57
7012b4533,102
4cd75e21f,45
61ceb0f5b,48
916ee9985,4
4787424e6,25
2a5df761d,67
711216a77,50
d482c8cf2,93
3901d45a9,103
0045ce94c,4
af4d8f92b,67
285e0bc7e,0
84b9be4d6,4
028852549,102
1ca3b1ec9,67
fe7857419,49
cfcd57260,48
92debc194,74
f35bba490,49
004b88e09,103
70077ecb9,48
77fbaf59a,49
d3d08e737,67
a9f0935ed,49
c7d865058,48
b0f2342ea,86
318d049f2,49
62728ae3b,102
71c57f5bf,53
818253773,4
7fad74e0f,68
197830e87,75
2cb6d8130,67
6022f99db,21
9011dddde,49
53622739f,48
b37712a07,14
2a69fa3a2,74
6f725ddd0,8
57b0ac4e3,49
a030b3e71,103
496bb2adb,49
8b4dab7c3,49
e925b2ba5,67
ae61e912f,14
5d0b6dc90,49
3d3dbb521,93
fabc19e97,77
1bbcb152a,49
b10193db4,75
7a512bfa0,67
a94f6dde1,73
edc4bea12,73
80e758118,56
9dfc925a1,80
388606357,68
cb225cfe6,74
179aa8d61,25
4831ae48a,58
08031b106,14
7165bc7ad,74
91ed2728b,73
4d0229802,4
31e5dda95,67
53d9b87f7,45
cbbc6e017,73
5c597c7e1,79
3a17f07b0,8
990ca8dc7,49
fea37b294,13
487a6f05e,9
91433794a,70
b7aca2c8a,0
00a7a6244,49
6c123c407,82
8304d7230,49
9e4dee17e,14
36af4c914,103
419424bb9,75
3cf641526,0
88de21f46,57
1caf8b7dc,46
70be85fb4,68
8d36d1fd7,7
b0c17d5c1,102
8c66b87c8,53
71c381469,47
ef6a25c92,13
bf6653e3f,67
89ea4a518,67
a4f827652,13
67a4a4d91,103
ac63c6d38,73
a1c45a1eb,67
8cee8b405,53
a7fcb3749,91
54d263a8d,0
32863f792,4
aead648e4,48
4342207cf,67
21c09e349,45
f7f77acb9,73
1ef2e4de1,4
08820c254,103
c22e3bf9f,68
7677ecd51,103
681e2b154,36
57bbb106e,49
10f4c026f,65
20ac1c597,46
a0d5a99e0,53
96993f959,67
c5ab18c87,47
6c4b066af,4
c753eb6c0,9
f809ac529,75
2e494a369,62
728a12444,49
c3565844a,5
c8baf7ea1,73
db95e1a99,68
b9feb1bca,0
b846a9ee6,91
de996c4a9,73
d3777d5cb,102
6bf3d86a6,103
4cf56a9f2,103
d71ba33b6,67
5ec9553ea,55
ab78481b6,49
9a6a82b59,73
bf9e90a5c,75
d17ef4e5e,67
8745560e0,75
67eb6bb6d,67
12fb0107d,48
bc4c39336,49
98f577627,49
960b40f5f,103
7f6076e29,67
ec80c1413,67
d6cd39e5b,103
da4a55d56,91
ea85ab37b,102
82856ba28,10
b72ac95bc,91
610314687,4
9d44bd787,0
dc4f97c9d,103
2dfc47c2c,4
be3a7698e,0
a475599ad,14
98dcdf215,73
7eed3c569,4
e0151da58,4
2d9284433,53
3dc8e9edf,47
8429cc1ab,74
3fddc8eeb,49
d86ebd20a,4
773cb6978,71
508c39bfa,49
a43f7fc0e,49
b0f5e118c,103
4a9a2ca92,49
710ee21be,67
8c17a992a,48
224d2ad17,75
99536c670,103
37771fa98,67
f5ae2d10f,55
69d14fa3b,67
ea0b66dd1,53
2a69bcce9,4
0b5c8e646,25
a00b723d8,103
4a98c96c1,4
47f7fcd87,68
139bec7ca,29
7e53bd3db,53
623270c63,53
7b6429c7f,59
db0c2006b,67
856565e67,91
756c7c9c6,68
c3d234832,57
7d7a8baeb,45
64a8fad00,103
40073bdcc,4
e1b3d72dd,102
e88d42b8b,94
ecf64f4f9,13
503c5b1ab,75
7eaa17466,4
b9204c339,103
302e11bd2,73
109a722a1,13
1e28c6a4e,49
b273a1ca7,49
8d195e4db,48
b86044a66,9
d18e36dce,4
4a530e1c1,80
c232077ef,13
36c65119a,53
50df03fb2,103
0422f8181,68
272457fe0,75
79c33f52d,103
59f5594d7,13
6c51e020f,14
117831b8b,49
ae331a500,88
d913c762d,103
3d4a5ad3e,73
269695569,73
0693e839e,103
62eba5d4f,55
c2ad42df9,49
d0cd8ecb5,13
6a664ced1,73
d7d655c8d,14
b3acfed2e,103
7089f8683,4
fa0d9a392,67
5d375ac61,4
83b0ea85f,67
8c39d1b41,0
f9d24e47a,10
e24d7d290,73
c55a2af2f,4
7a8d95cdd,13
f0f7be744,67
2b91acd3b,103
89ef3a121,67
35eb134af,49
787c185b9,103
934408cfe,68
68510e311,43
1a993f386,102
250f0fa92,73
504e1695d,14
4c4fda276,0
56cfcf9da,82
822b2880f,103
d85ac7942,14
c1c9a86db,30
dc2ff7073,94
3c1645928,13
3756769b5,82
e4f8cae75,73
ce60e5f2a,57
93c15dc29,5
c071b59c2,67
e6798651a,43
6c95b6248,9
cddf33a9c,4
7153f9700,73
7f71b69e8,50
71c1f0507,4
7b6338bee,49
3da7aadde,48
c180f1160,80
32d9fa7d1,93
154896ab2,93
0072f64ea,49
bb298dcc5,71
932aeb630,102
2429cadb3,49
fe9040ec8,67
b67bdf3d5,13
b91ced576,73
64923375e,73
fc220624a,24
eb478b7cb,49
b7f261913,73
d390d32c0,4
1f342e690,103
b78e121dc,47
250af268e,103
103a4a0e6,67
7dc21298b,13
2bddd2904,73
c70d94083,4
2d46aba06,73
4fd1724de,73
f4dd28145,94
97dfe0bfb,67
e95ce8077,103
06a1a191b,49
a1ca4c928,4
06f00d362,87
155f68180,64
fa43f67ed,68
69bdf9905,24
6959092b7,53
3f6b5757a,48
7e23f7ad1,49
80d50c469,103
764a98598,53
055ca7ae5,67
fbc9ef0f9,62
cfdf97182,103
b868bcb9b,103
ed1e5c7aa,75
d1511e64f,49
b7882444e,73
3552b2954,67
d30a6e9e5,71
7cdae8d89,4
570029ba3,103
a85a06d9b,50
41163300a,67
bbbc5f9a8,71
37b58af62,12
1a40b279c,68
039b15a83,67
983130c4a,48
ebc7ae3b0,25
81bb11926,53
79e573478,47
206696cbf,13
28c5b096e,50
57abd6d16,86
3ba0b4f6f,57
60c188245,67
7c9adc043,56
54b876ff5,73
5574a3c79,103
1f0642fd4,103
7e1f50feb,73
2c302c916,0
797d44519,53
5bf457360,67
f718d5fff,86
8228ed988,47
d062630fd,49
7e5967223,4
83bd193a6,68
f3b8a1077,73
51b1f6a59,73
c3bab1104,67
b2cdea1bc,4
1ce1a7e34,102
9a6716090,67
57f44a56f,52
885d5d2ef,94
c354e0d67,29
82b0ce34b,67
41c27b630,73
f2f66f2c0,102
d8f64062f,53
3d99a3247,102
c0b653e38,48
0d7eab0ce,46
bd6b0dfac,49
75e80fdfe,67
4ea7f54f5,67
562b2d688,59
815b552f8,24
db0212bef,14
93b56e886,103
1b7916b63,102
2c54bc2fb,48
d5d2c10fb,55
73356bf2d,82
078233359,68
ea6121903,68
d06bf1078,45
8893d08a2,77
b9e513369,73
0999994cd,9
6a099e4a7,62
2557c29c7,74
e45a03866,49
0af1026b6,13
f5da36491,0
6db4781a7,14
aeb1a52fc,75
5d35e5409,73
d12bd1d03,67
916834e2b,9
db2bf0488,49
10b54687f,53
e80bee440,88
7c10f4b8b,67
ea32570af,4
c27d9c294,43
043666ac5,14
6b9570949,67
2e7d74e55,13
78c19e86d,53
48689d750,58
6429d59a3,73
ed429fccf,49
89e147dd6,103
941dde56a,103
88ab1aed7,43
a5b6a29c8,59
064a230b7,77
8482cd4e5,55
816ea6eb9,53
0b9edd8f9,88
2b4605245,103
393d8efdd,4
1363038b9,48
d0b48815a,53
943e13c28,47
66574442d,18
aaafbe4e9,102
eb4bacc7c,53
2ec187152,29
048596edf,14
f157a3c6b,49
d8f81ecea,67
f21f7aba6,36
8a223576f,67
2ae165ee8,68
c1e7e7867,67
1f38d6778,50
9264502a9,57
03c54f05f,67
b1391f097,77
43382559c,0
35b87f500,0
f033adb55,48
88226300c,73
cd3c07f1e,49
a91c62b42,90
08c3da1cd,67
ca9c4b1e1,4
08a78ffc3,102
4d42fbb18,4
5c76c7057,68
9e011c986,24
377abf496,4
f69355cc5,67
0535ccb68,53
a0dfbd411,68
ff6213278,53
f0dc59c83,67
f5207be25,67
11ed4fed5,68
377240bbd,73
bcd68e6b2,93
34aceeacc,46
83abaef21,68
ed849ee3c,91
f58f83775,103
d34eabf31,67
3eaf5a947,67
36d0c85f4,14
214121cb3,73
bb9565c29,49
69af53dca,45
30802b47e,67
5227d80bf,4
947bca713,49
5f274a6ad,103
4a03138df,47
bf9efeb37,67
fe1669ffd,4
9e421d059,103
5a86ac765,75
8c59b2b7f,49
5f84c75f9,53
4cf1de29a,4
9dfb86d81,48
d8909ecab,36
7db44032e,94
8e75c9098,73
eed177624,67
bb1e822e8,14
b2004fc1c,68
3b518d13b,82
0571dcc03,0
41cbb748c,102
01597bbec,48
816ada493,53
0b2640e87,53
04721ef43,53
ce72a44fe,49
df01d58ca,50
2a60639ba,14
4d20e5f0e,86
226ff375e,74
436f2b8f1,88
e72ba29c5,103
9c64cb14d,73
7b1e459ef,53
f8aff0cd2,55
02b01a158,102
b8c82be3f,48
fb9a6a9b5,67
9d98f7c9e,103
2e7fad027,103
9a6e4aacd,67
f811b7fa3,53
f9eb9c412,4
374452b3b,67
c6774c8ab,102
07f85cd68,50
0c7c4d0a7,4
6953f8992,73
5c66ca3ec,102
3a391563c,29
888fb3305,74
792e61b1e,49
c63df66ce,103
434079379,13
44903b337,103
767a87c4e,45
149c9e414,74
84a3027c3,103
42d890962,35
a6e42d0ec,56
4198fad68,55
142929b13,73
01a3fdd52,86
b0e07a930,74
f87390b13,67
7de565519,79
14d0bc36e,0
1d49676bf,67
ff5d4568e,52
c6bb832b3,103
fd5cd4e2c,79
e98492667,67
911c029b5,24
f76006728,29
4ba2dc197,91
fd1ebe8cb,102
36f394d24,48
fb67e5172,53
337187c30,67
8af4a8896,91
d20e60a1f,73
671ad3443,67
b8bfa2b50,13
797da59fa,103
878cb5b42,73
7ac6f5ed5,4
b52c3c500,0
39b18554c,67
897e8e24d,102
c93ecfaeb,73
23ea13205,9
536c83e57,4
7e2ed4d52,30
9a167fc40,4
8b293a45c,73
875858dad,4
8f7576edf,4
6ba2f9b54,13
b0d0e7cd7,59
aaef221e7,48
45ad763cc,73
9e87cc8f0,73
369e356df,75
66cf381b9,49
f938ff523,71
1fe1115ee,45
6b47e8357,73
a4d628083,94
c1e39ffe4,4
4e933f65c,68
5b89103cf,77
0ed0741d4,53
f78eecf21,103
9cb714943,103
2e21540ac,102
7d3786848,67
f8933e5d2,47
76bb433ee,46
40fc0d8ba,103
a6ad089f9,47
41ffad9d1,76
26914358f,49
a4cd1d43c,67
aa118cbeb,36
a21a2c1b2,93
0cf33d505,49
f0f7de90c,73
6af290ef5,57
80ceb515c,53
44af20a55,46
fd44aaefd,91
631f04e66,67
2a158f54c,68
6273f48ef,80
d5ccfad53,13
76e3166a8,49
29c460e2b,45
3875d3601,53
a5d4584c3,4
ab6404be4,94
055988ad2,47
c404b8c8e,73
deb71b934,73
500c6294c,102
cd86aac5a,4
785f14a23,4
8bae211d3,7
9ca216086,49
e256b0ce1,67
f95d4b24c,65
6162cab31,49
486715238,73
dc5498af1,49
9d4d22004,68
c5d48fbbf,67
c2ddc15a6,48
e34bf0fa4,75
a024aee0f,13
2a608c0db,4
0cfca4a37,46
c199140c3,103
d82a21bbd,48
47f47a868,80
589fe7959,53
f9c931893,53
27c1d078f,67
d6c7e918e,48
18c7b92b8,53
b9b88996b,71
e46998f4d,49
523df966b,53
e86e2a592,53
